TimeInSeconds,FrameTimeMs,FPS
35.80375,17.03,58.71
35.82079,15.97,62.63
35.83675,16.71,59.85
35.85346,17.37,57.58
35.87083,15.96,62.66
35.88679,17.08,58.56
35.90387,16.29,61.39
35.92016,16.87,59.27
35.93703,16.74,59.74
35.95377,16.63,60.13
35.97040,16.98,58.89
35.98738,16.16,61.88
36.00354,16.92,59.09
36.02046,16.34,61.20
36.03680,16.61,60.20
36.05341,16.80,59.52
36.07021,16.56,60.38
36.08678,16.79,59.55
36.10357,16.92,59.09
36.12049,16.74,59.73
36.13723,16.89,59.21
36.15412,16.13,61.98
36.17026,16.55,60.42
36.18681,16.65,60.05
36.20346,16.83,59.43
36.22029,16.79,59.54
36.23708,16.47,60.73
36.25355,16.76,59.65
36.27032,16.74,59.75
36.28705,17.02,58.77
36.30407,16.93,59.06
36.32100,15.71,63.66
36.33671,16.81,59.48
36.35352,16.75,59.72
36.37027,16.71,59.85
36.38698,16.62,60.16
36.40360,16.46,60.75
36.42006,16.85,59.36
36.43691,16.68,59.95
36.45359,17.08,58.55
36.47067,16.58,60.31
36.48725,16.16,61.90
36.50340,16.74,59.75
36.52014,16.75,59.70
36.53689,16.62,60.15
36.55352,16.80,59.53
36.57031,16.66,60.02
36.58698,16.70,59.89
36.60367,16.86,59.32
36.62053,16.38,61.05
36.63691,16.95,59.00
36.65386,16.55,60.42
36.67041,16.53,60.49
36.68694,16.53,60.50
36.70347,16.83,59.42
36.72030,16.53,60.50
36.73683,16.81,59.48
36.75364,16.84,59.37
36.77049,16.64,60.10
36.78713,16.52,60.52
36.80365,16.99,58.85
36.82064,16.24,61.59
36.83688,16.67,59.99
36.85355,16.89,59.20
36.87044,16.34,61.19
36.88678,17.04,58.70
36.90382,16.52,60.55
36.92034,16.62,60.16
36.93696,16.85,59.36
36.95380,16.55,60.43
36.97035,17.21,58.11
36.98756,16.05,62.32
37.00360,16.84,59.38
37.02044,16.47,60.73
37.03691,16.74,59.74
37.05365,16.71,59.85
37.07035,16.44,60.82
37.08680,16.77,59.63
37.10357,16.90,59.18
37.12047,16.66,60.04
37.13712,17.06,58.62
37.15418,16.49,60.64
37.17067,16.30,61.37
37.18697,16.60,60.26
37.20356,16.80,59.53
37.22036,16.58,60.30
37.23694,16.49,60.66
37.25343,17.13,58.38
37.27056,16.52,60.53
37.28708,16.61,60.20
37.30369,17.25,57.98
37.32094,15.91,62.84
37.33685,16.65,60.06
37.35350,16.73,59.79
37.37023,16.54,60.44
37.38677,16.74,59.72
37.40352,16.71,59.86
37.42022,16.94,59.03
37.43716,16.43,60.88
37.45359,16.95,58.98
37.47054,16.73,59.79
37.48727,16.24,61.56
37.50351,16.68,59.95
37.52019,16.62,60.16
37.53682,16.61,60.22
37.55342,16.69,59.90
37.57011,16.73,59.77
37.58685,16.84,59.37
37.60369,16.82,59.47
37.62050,16.51,60.55
37.63702,16.82,59.46
37.65384,16.23,61.63
37.67006,16.92,59.10
37.68698,16.55,60.44
37.70353,16.62,60.16
37.72015,16.91,59.15
37.73706,16.64,60.11
37.75369,16.68,59.95
37.77037,16.65,60.08
37.78702,16.85,59.36
37.80387,16.89,59.22
37.82075,16.19,61.78
37.83694,16.49,60.66
37.85342,16.94,59.04
37.87036,16.64,60.09
37.88700,17.41,57.43
37.90441,16.17,61.85
37.92058,16.51,60.58
37.93709,16.58,60.31
37.95367,16.98,58.91
37.97064,16.70,59.86
37.98735,16.21,61.70
38.00356,16.57,60.36
38.02012,16.75,59.71
38.03687,16.60,60.24
38.05347,17.00,58.81
38.07047,16.32,61.29
38.08679,17.02,58.75
38.10381,16.87,59.29
38.12068,16.42,60.92
38.13709,16.97,58.93
38.15406,16.44,60.82
38.17050,16.54,60.44
38.18705,16.62,60.17
38.20367,16.83,59.43
38.22049,16.48,60.69
38.23697,16.48,60.67
38.25345,16.94,59.03
38.27039,16.67,60.00
38.28706,16.65,60.08
38.30370,17.22,58.07
38.32093,15.93,62.76
38.33686,17.17,58.25
38.35402,16.55,60.42
38.37058,16.36,61.12
38.38694,16.64,60.11
38.40357,16.61,60.19
38.42019,16.71,59.83
38.43690,16.77,59.62
38.45367,16.95,58.99
38.47063,16.61,60.19
38.48724,16.30,61.36
38.50354,17.02,58.76
38.52056,16.45,60.81
38.53700,16.65,60.07
38.55365,16.54,60.45
38.57019,16.70,59.86
38.58690,16.90,59.17
38.60380,16.84,59.37
38.62064,16.45,60.79
38.63709,16.86,59.32
38.65395,16.38,61.05
38.67033,16.66,60.03
38.68699,16.59,60.29
38.70357,16.56,60.39
38.72013,16.76,59.66
38.73689,16.45,60.80
38.75334,17.01,58.77
38.77036,16.67,59.99
38.78703,16.54,60.45
38.80357,17.12,58.41
38.82069,16.14,61.95
38.83683,16.67,59.98
38.85350,16.73,59.77
38.87024,16.75,59.72
38.88698,16.82,59.45
38.90380,16.85,59.35
38.92065,16.31,61.33
38.93696,16.72,59.80
38.95368,16.78,59.58
38.97046,16.83,59.42
38.98729,16.13,62.01
39.00342,16.86,59.32
39.02028,16.57,60.34
39.03685,16.73,59.76
39.05359,17.16,58.28
39.07075,16.07,62.23
39.08681,16.86,59.32
39.10367,16.52,60.52
39.12020,16.74,59.75
39.13693,16.93,59.05
39.15387,16.10,62.12
39.16997,16.78,59.58
39.18675,18.08,55.32
39.20483,15.53,64.38
39.22036,16.62,60.17
39.23698,16.63,60.12
39.25361,16.72,59.80
39.27034,16.65,60.08
39.28698,16.58,60.32
39.30356,17.21,58.09
39.32078,16.44,60.82
39.33722,16.27,61.45
39.35349,16.97,58.93
39.37046,16.34,61.18
39.38680,16.72,59.82
39.40352,16.57,60.34
39.42009,16.94,59.05
39.43703,16.61,60.19
39.45365,16.70,59.90
39.47034,16.97,58.94
39.48731,16.24,61.58
39.50355,16.97,58.91
39.52052,16.46,60.75
39.53698,16.65,60.07
39.55363,16.69,59.92
39.57032,16.40,60.97
39.58672,17.16,58.27
39.60388,16.53,60.50
39.62041,16.64,60.09
39.63705,16.86,59.33
39.65391,16.37,61.09
39.67028,16.47,60.70
39.68675,16.78,59.59
39.70353,16.92,59.12
39.72045,16.50,60.60
39.73695,16.52,60.54
39.75347,16.88,59.25
39.77035,16.72,59.81
39.78707,16.54,60.46
39.80361,17.13,58.37
39.82074,16.08,62.18
39.83682,16.57,60.35
39.85339,16.74,59.72
39.87014,16.66,60.03
39.88680,16.79,59.55
39.90359,16.70,59.87
39.92029,16.85,59.33
39.93715,16.40,60.99
39.95354,17.00,58.81
39.97055,16.82,59.46
39.98736,16.24,61.59
40.00360,16.51,60.55
40.02011,16.91,59.15
40.03702,16.33,61.25
40.05335,16.95,59.01
40.07029,16.45,60.81
40.08674,16.78,59.59
40.10352,16.98,58.89
40.12050,16.54,60.47
40.13704,16.86,59.31
40.15390,16.14,61.95
40.17004,16.72,59.82
40.18675,16.81,59.50
40.20356,16.71,59.85
40.22027,16.71,59.84
40.23698,16.38,61.05
40.25336,16.99,58.86
40.27035,16.62,60.19
40.28696,16.67,59.99
40.30363,16.92,59.10
40.32056,16.27,61.45
40.33683,16.60,60.24
40.35343,16.78,59.60
40.37021,16.53,60.51
40.38674,16.63,60.13
40.40337,16.72,59.82
40.42008,16.89,59.20
40.43698,16.48,60.69
40.45345,16.82,59.44
40.47028,17.25,57.96
40.48753,15.98,62.59
40.50351,16.66,60.02
40.52017,16.66,60.01
40.53683,16.61,60.21
40.55344,16.73,59.79
40.57016,16.59,60.27
40.58676,16.75,59.70
40.60351,16.92,59.12
40.62042,16.51,60.58
40.63693,17.06,58.62
40.65398,16.34,61.22
40.67032,16.51,60.55
40.68683,16.71,59.86
40.70354,17.10,58.47
40.72064,16.49,60.63
40.73714,16.40,60.99
40.75353,16.78,59.59
40.77031,16.69,59.92
40.78700,16.71,59.85
40.80371,17.08,58.54
40.82080,16.07,62.22
40.83687,16.68,59.96
40.85355,16.54,60.45
40.87009,16.85,59.34
40.88694,16.62,60.18
40.90356,16.58,60.33
40.92013,16.88,59.24
40.93701,16.65,60.06
40.95366,16.84,59.37
40.97051,16.76,59.68
40.98727,16.14,61.96
41.00341,16.75,59.69
41.02016,16.70,59.89
41.03686,16.53,60.50
41.05339,16.80,59.53
41.07018,16.71,59.83
41.08690,16.66,60.01
41.10356,16.96,58.97
41.12052,16.57,60.36
41.13708,16.90,59.18
41.15398,16.23,61.61
41.17021,16.70,59.88
41.18691,16.82,59.45
41.20373,16.39,61.00
41.22013,16.80,59.53
41.23693,16.62,60.16
41.25355,16.96,58.97
41.27051,16.45,60.80
41.28696,16.84,59.39
41.30379,17.03,58.73
41.32082,16.13,62.00
41.33695,16.69,59.92
41.35364,16.67,59.98
41.37031,16.52,60.54
41.38683,16.81,59.48
41.40364,17.09,58.52
41.42073,16.36,61.13
41.43709,16.60,60.24
41.45369,16.66,60.02
41.47035,17.08,58.55
41.48743,16.18,61.81
41.50361,16.65,60.05
41.52026,16.58,60.32
41.53684,16.83,59.41
41.55367,16.72,59.81
41.57039,16.47,60.71
41.58686,16.85,59.34
41.60371,16.61,60.20
41.62033,16.75,59.70
41.63708,17.02,58.74
41.65410,16.35,61.15
41.67045,16.35,61.15
41.68681,16.80,59.51
41.70361,16.65,60.04
41.72026,17.22,58.07
41.73749,16.21,61.71
41.75369,16.50,60.60
41.77019,16.85,59.34
41.78705,16.54,60.47
41.80358,17.12,58.40
41.82071,16.08,62.21
41.83678,16.68,59.96
41.85346,16.94,59.04
41.87040,16.90,59.17
41.88730,16.67,60.00
41.90396,16.28,61.41
41.92025,16.88,59.25
41.93713,16.60,60.26
41.95372,16.65,60.05
41.97037,16.89,59.19
41.98727,16.25,61.54
42.00352,16.62,60.18
42.02013,16.79,59.57
42.03692,16.65,60.06
42.05357,16.67,59.97
42.07025,16.68,59.97
42.08692,16.59,60.28
42.10351,16.66,60.02
42.12017,16.61,60.19
42.13679,16.86,59.31
42.15365,16.23,61.61
42.16988,16.56,60.38
42.18644,16.73,59.78
42.20317,16.65,60.06
42.21982,16.84,59.37
42.23667,16.48,60.69
42.25314,16.98,58.88
42.27013,16.55,60.42
42.28668,16.64,60.08
42.30332,17.03,58.72
42.32035,16.28,61.42
42.33663,17.15,58.30
42.35379,16.53,60.48
42.37032,16.52,60.54
42.38684,16.52,60.54
42.40336,16.59,60.29
42.41994,16.72,59.81
42.43667,16.69,59.91
42.45336,16.79,59.56
42.47015,17.18,58.22
42.48732,16.24,61.58
42.50356,16.58,60.30
42.52015,16.49,60.65
42.53663,16.59,60.28
42.55322,17.12,58.41
42.57034,16.22,61.65
42.58656,16.88,59.25
42.60344,16.62,60.16
42.62006,16.69,59.91
42.63675,16.93,59.07
42.65368,16.11,62.07
42.66979,16.68,59.94
42.68648,16.70,59.86
42.70318,16.89,59.22
42.72007,16.60,60.22
42.73667,16.47,60.71
42.75314,16.81,59.50
42.76995,16.89,59.22
42.78684,16.60,60.23
42.80344,16.92,59.10
42.82036,16.19,61.77
42.83655,16.56,60.37
42.85311,17.00,58.82
42.87011,16.48,60.68
42.88659,16.89,59.22
42.90348,16.33,61.23
42.91981,16.89,59.20
42.93670,16.66,60.02
42.95337,16.78,59.59
42.97015,16.78,59.58
42.98693,16.17,61.85
43.00310,16.93,59.08
43.02002,16.51,60.56
43.03654,16.94,59.04
43.05347,16.49,60.63
43.06997,16.56,60.37
43.08653,16.62,60.15
43.10315,16.99,58.87
43.12014,16.67,59.98
43.13682,16.81,59.48
43.15363,16.50,60.62
43.17013,16.81,59.50
43.18693,16.60,60.25
43.20353,16.69,59.93
43.22021,16.42,60.91
43.23663,16.64,60.10
43.25327,16.88,59.24
43.27015,16.89,59.22
43.28704,16.37,61.10
43.30340,17.21,58.11
43.32061,15.98,62.59
43.33659,16.66,60.04
43.35325,16.65,60.06
43.36990,16.74,59.74
43.38664,16.63,60.12
43.40327,16.77,59.63
43.42004,16.55,60.42
43.43659,16.71,59.86
43.45330,16.90,59.18
43.47019,16.76,59.68
43.48695,16.24,61.58
43.50319,16.69,59.93
43.51988,16.88,59.22
43.53676,16.43,60.88
43.55319,16.86,59.31
43.57005,16.42,60.89
43.58647,16.83,59.41
43.60330,16.74,59.74
43.62004,16.91,59.13
43.63695,16.79,59.56
43.65375,16.09,62.14
43.66984,16.61,60.20
43.68645,16.93,59.08
43.70338,16.63,60.13
43.72001,16.66,60.04
43.73666,16.52,60.54
43.75318,16.85,59.34
43.77003,16.61,60.20
43.78664,16.83,59.43
43.80347,16.93,59.07
43.82040,16.24,61.58
43.83664,16.52,60.53
43.85316,16.90,59.18
43.87006,16.73,59.76
43.88679,16.74,59.74
43.90353,16.34,61.19
43.91987,16.89,59.19
43.93677,16.65,60.05
43.95342,16.59,60.27
43.97001,17.21,58.11
43.98722,15.97,62.61
44.00319,16.78,59.60
44.01997,16.58,60.32
44.03655,16.72,59.83
44.05326,16.76,59.68
44.07002,16.75,59.71
44.08677,16.49,60.64
44.10326,16.78,59.58
44.12004,16.80,59.52
44.13684,16.93,59.08
44.15377,16.44,60.83
44.17021,16.49,60.66
44.18670,16.53,60.50
44.20323,16.67,59.98
44.21990,16.79,59.55
44.23669,16.78,59.61
44.25347,16.84,59.37
44.27031,16.76,59.67
44.28707,16.37,61.10
44.30344,17.11,58.45
44.32054,16.12,62.05
44.33666,16.68,59.94
44.35334,16.54,60.47
44.36988,16.72,59.81
44.38660,16.88,59.23
44.40348,16.62,60.18
44.42010,16.53,60.50
44.43663,16.76,59.68
44.45339,16.94,59.01
44.47033,16.63,60.14
44.48696,16.23,61.61
44.50319,17.13,58.39
44.52032,16.51,60.56
44.53683,16.52,60.52
44.55335,17.04,58.68
44.57039,16.15,61.93
44.58654,16.90,59.17
44.60344,16.99,58.84
44.62044,16.29,61.39
44.63673,17.12,58.42
44.65384,16.09,62.15
44.66994,16.61,60.20
44.68655,16.79,59.57
44.70333,16.79,59.55
44.72013,16.66,60.02
44.73679,16.64,60.09
44.75343,16.78,59.59
44.77021,16.68,59.96
44.78688,16.54,60.46
44.80343,16.97,58.93
44.82039,16.15,61.93
44.83654,16.73,59.76
44.85328,16.84,59.37
44.87012,16.47,60.70
44.88660,16.91,59.15
44.90350,16.63,60.13
44.92013,16.62,60.18
44.93675,16.75,59.72
44.95350,16.81,59.49
44.97030,16.79,59.57
44.98709,16.06,62.28
45.00315,16.88,59.25
45.02003,16.72,59.80
45.03675,16.49,60.65
45.05324,17.26,57.94
45.07049,16.20,61.72
45.08670,16.73,59.76
45.10343,16.99,58.85
45.12042,16.82,59.46
45.13724,16.88,59.26
45.15411,15.98,62.58
45.17009,16.38,61.05
45.18647,16.85,59.35
45.20332,16.55,60.43
45.21987,16.69,59.92
45.23656,16.67,59.98
45.25323,16.76,59.67
45.26999,16.85,59.33
45.28685,16.65,60.04
45.30350,17.15,58.31
45.32065,16.29,61.38
45.33694,16.40,60.96
45.35335,16.58,60.33
45.36992,16.58,60.32
45.38650,17.02,58.76
45.40352,16.38,61.07
45.41989,17.28,57.86
45.43718,16.60,60.24
45.45378,16.75,59.70
45.47053,16.63,60.14
45.48716,16.18,61.80
45.50334,16.64,60.09
45.51998,16.72,59.81
45.53670,16.47,60.71
45.55317,16.82,59.46
45.56999,16.50,60.59
45.58650,16.98,58.91
45.60347,16.77,59.64
45.62024,16.56,60.39
45.63680,16.86,59.30
45.65366,16.21,61.68
45.66988,16.64,60.11
45.68651,16.63,60.13
45.70314,16.74,59.73
45.71989,17.17,58.25
45.73705,16.27,61.48
45.75332,16.94,59.02
45.77026,16.45,60.79
45.78671,16.64,60.11
45.80335,16.99,58.85
45.82034,16.21,61.69
45.83655,16.61,60.21
45.85316,17.61,56.77
45.87078,15.87,63.00
45.88665,17.06,58.61
45.90371,16.73,59.78
45.92044,16.61,60.20
45.93705,16.41,60.93
45.95346,17.19,58.18
45.97065,16.55,60.41
45.98720,16.32,61.29
46.00352,16.64,60.08
46.02016,16.73,59.76
46.03690,16.31,61.33
46.05320,16.97,58.92
46.07018,16.51,60.55
46.08669,16.69,59.93
46.10338,16.65,60.07
46.12003,16.71,59.84
46.13674,16.95,58.99
46.15369,16.37,61.09
46.17006,16.50,60.60
46.18656,16.87,59.26
46.20343,16.69,59.90
46.22013,16.53,60.51
46.23666,16.53,60.48
46.25319,16.79,59.55
46.26998,16.77,59.64
46.28675,16.68,59.96
46.30343,17.52,57.08
46.32095,16.06,62.28
46.33700,16.55,60.42
46.35355,16.65,60.05
46.37021,16.60,60.24
46.38681,16.47,60.71
46.40328,16.67,59.98
46.41995,17.23,58.05
46.43717,16.47,60.73
46.45364,16.71,59.83
46.47036,16.65,60.05
46.48701,16.19,61.75
46.50320,16.84,59.38
46.52004,16.54,60.45
46.53659,16.60,60.25
46.55318,16.78,59.60
46.56996,16.58,60.33
46.58654,16.77,59.63
46.60331,16.93,59.07
46.62024,16.47,60.72
46.63671,17.05,58.65
46.65376,16.33,61.24
46.67009,16.79,59.57
46.68687,16.74,59.73
46.70362,16.66,60.04
46.72027,16.62,60.17
46.73689,16.34,61.19
46.75323,16.98,58.90
46.77021,16.45,60.81
46.78666,16.89,59.20
46.80355,16.82,59.47
46.82037,16.13,62.00
46.83649,16.74,59.74
46.85323,16.66,60.03
46.86989,16.68,59.95
46.88658,16.81,59.49
46.90338,16.74,59.74
46.92012,16.63,60.12
46.93676,16.63,60.12
46.95339,16.82,59.44
46.97021,16.78,59.59
46.98699,16.16,61.88
47.00315,16.80,59.53
47.01995,16.73,59.78
47.03668,16.57,60.34
47.05325,16.95,58.99
47.07021,16.32,61.29
47.08652,16.86,59.30
47.10339,16.65,60.06
47.12004,16.82,59.46
47.13685,16.85,59.35
47.15370,16.16,61.89
47.16986,16.70,59.89
47.18656,16.75,59.69
47.20331,16.91,59.14
47.22022,17.16,58.28
47.23738,15.87,63.03
47.25325,16.77,59.62
47.27002,16.71,59.84
47.28673,16.62,60.16
47.30335,17.01,58.80
47.32036,16.35,61.15
47.33671,16.56,60.37
47.35327,16.94,59.05
47.37021,16.40,60.96
47.38661,16.72,59.83
47.40333,16.59,60.26
47.41992,16.94,59.04
47.43686,16.66,60.01
47.45352,16.54,60.45
47.47007,17.19,58.18
47.48725,16.06,62.26
47.50331,16.67,59.99
47.51998,16.73,59.76
47.53672,16.55,60.42
47.55327,16.69,59.92
47.56996,16.68,59.96
47.58664,16.74,59.72
47.60338,16.63,60.14
47.62001,16.78,59.59
47.63679,16.98,58.88
47.65377,16.26,61.48
47.67004,16.53,60.50
47.68657,16.77,59.63
47.70334,16.56,60.37
47.71990,16.84,59.38
47.73674,16.52,60.53
47.75326,16.88,59.24
47.77014,16.61,60.21
47.78675,16.66,60.04
47.80341,17.17,58.24
47.82058,15.95,62.70
47.83653,16.76,59.66
47.85329,16.68,59.94
47.86997,16.63,60.14
47.88660,17.06,58.63
47.90366,16.51,60.56
47.92017,16.74,59.73
47.93692,16.67,59.98
47.95359,16.71,59.85
47.97030,16.89,59.21
47.98719,16.10,62.11
48.00329,16.70,59.87
48.01999,16.74,59.73
48.03673,16.60,60.24
48.05333,17.02,58.77
48.07034,16.22,61.64
48.08657,16.84,59.39
48.10341,17.02,58.75
48.12043,16.44,60.83
48.13687,16.93,59.06
48.15380,16.11,62.09
48.16990,16.73,59.77
48.18663,16.73,59.79
48.20336,16.73,59.76
48.22009,16.60,60.24
48.23669,16.54,60.45
48.25324,17.02,58.75
48.27026,16.47,60.73
48.28672,16.80,59.53
48.30352,16.95,59.00
48.32047,16.17,61.85
48.33664,16.94,59.04
48.35358,16.61,60.20
48.37019,16.38,61.04
48.38657,16.92,59.11
48.40349,16.47,60.71
48.41996,16.85,59.34
48.43681,16.63,60.14
48.45344,16.74,59.75
48.47018,16.96,58.96
48.48714,16.20,61.73
48.50334,16.77,59.62
48.52011,16.52,60.55
48.53663,16.62,60.16
48.55325,16.87,59.29
48.57012,16.51,60.59
48.58663,16.82,59.45
48.60345,16.75,59.69
48.62020,17.15,58.31
48.63735,22.03,45.40
48.65937,11.63,85.97
48.67101,16.04,62.35
48.68704,16.63,60.14
48.70367,16.70,59.89
48.72037,16.65,60.06
48.73702,16.63,60.12
48.75365,16.74,59.74
48.77039,16.99,58.86
48.78738,16.53,60.51
48.80391,17.15,58.32
48.82106,16.35,61.18
48.83740,20.97,47.68
48.85838,12.34,81.07
48.87071,16.43,60.87
48.88714,16.77,59.63
48.90391,16.52,60.55
48.92043,16.70,59.89
48.93712,16.85,59.34
48.95398,16.69,59.90
48.97067,16.83,59.40
48.98751,16.15,61.93
49.00365,16.72,59.80
49.02037,16.67,59.97
49.03705,16.62,60.18
49.05366,16.66,60.01
49.07033,16.77,59.63
49.08710,16.63,60.13
49.10373,16.98,58.88
49.12071,16.56,60.38
49.13727,16.86,59.33
49.15413,16.24,61.59
49.17036,16.67,59.99
49.18703,16.68,59.96
49.20371,16.63,60.14
49.22034,16.67,59.97
49.23701,16.62,60.17
49.25363,17.05,58.65
49.27068,16.47,60.71
49.28716,16.77,59.61
49.30393,17.03,58.73
49.32096,16.63,60.14
49.33759,20.82,48.03
49.35841,12.42,80.51
49.37083,16.28,61.42
49.38711,16.64,60.08
49.40375,16.70,59.88
49.42045,16.79,59.57
49.43724,16.70,59.86
49.45394,16.56,60.38
49.47050,17.24,58.02
49.48774,16.11,62.09
49.50385,16.87,59.27
49.52072,16.43,60.85
49.53715,16.51,60.57
49.55366,16.93,59.06
49.57060,16.41,60.95
49.58700,16.79,59.57
49.60379,16.77,59.64
49.62056,16.71,59.84
49.63727,16.88,59.24
49.65415,16.30,61.35
49.67045,16.93,59.08
49.68737,16.34,61.19
49.70372,16.85,59.36
49.72056,16.64,60.10
49.73720,16.54,60.46
49.75374,16.99,58.87
49.77073,16.58,60.30
49.78731,16.52,60.52
49.80384,17.38,57.54
49.82121,15.94,62.74
49.83715,16.97,58.92
49.85413,16.84,59.37
49.87097,16.15,61.91
49.88712,16.70,59.87
49.90383,16.58,60.31
49.92041,16.83,59.41
49.93724,16.69,59.91
49.95393,16.71,59.85
49.97064,16.92,59.10
49.98756,15.82,63.20
50.00338,17.11,58.44
50.02049,16.63,60.15
50.03712,16.54,60.44
50.05366,16.55,60.43
50.07021,16.49,60.64
50.08670,16.84,59.40
50.10354,16.76,59.65
50.12030,16.81,59.49
50.13711,16.82,59.47
50.15393,16.04,62.36
50.16996,16.84,59.38
50.18680,16.64,60.11
50.20344,16.73,59.79
50.22016,16.70,59.88
50.23686,16.52,60.54
50.25338,17.09,58.51
50.27047,16.57,60.33
50.28705,16.73,59.77
50.30378,16.82,59.47
50.32059,16.39,61.02
50.33698,16.56,60.38
50.35354,16.67,60.00
50.37021,16.67,60.00
50.38687,16.70,59.89
50.40357,16.70,59.89
50.42027,16.68,59.96
50.43695,16.66,60.02
50.45361,16.71,59.86
50.47032,17.56,56.95
50.48788,15.47,64.63
50.50335,16.73,59.76
50.52008,16.83,59.40
50.53692,16.61,60.22
50.55352,16.87,59.28
50.57039,16.30,61.37
50.58669,16.87,59.29
50.60355,16.62,60.15
50.62018,16.97,58.93
50.63715,16.85,59.34
50.65400,16.01,62.45
50.67001,16.83,59.43
50.68684,16.57,60.33
50.70341,16.96,58.95
50.72038,16.53,60.50
50.73690,16.68,59.95
50.75358,16.75,59.72
50.77033,16.52,60.53
50.78685,16.60,60.23
50.80346,17.19,58.19
50.82064,15.99,62.53
50.83663,16.85,59.35
50.85348,16.71,59.86
50.87019,16.66,60.01
50.88685,16.93,59.07
50.90378,16.26,61.49
50.92005,17.02,58.75
50.93707,16.47,60.72
50.95354,16.77,59.63
50.97031,17.12,58.40
50.98743,15.89,62.93
51.00332,16.93,59.06
51.02025,16.43,60.87
51.03668,16.63,60.14
51.05331,16.82,59.46
51.07013,16.54,60.46
51.08667,16.90,59.16
51.10357,16.78,59.60
51.12035,16.71,59.85
51.13706,16.89,59.21
51.15395,16.15,61.94
51.17009,16.63,60.12
51.18673,16.64,60.10
51.20336,16.80,59.51
51.22017,16.75,59.70
51.23692,16.38,61.06
51.25330,17.06,58.62
51.27036,16.46,60.74
51.28682,16.72,59.81
51.30354,17.33,57.71
51.32087,15.93,62.78
51.33680,16.83,59.41
51.35363,16.36,61.11
51.36999,16.76,59.68
51.38675,16.83,59.40
51.40358,16.52,60.52
51.42011,17.01,58.80
51.43711,16.46,60.77
51.45357,16.76,59.65
51.47033,16.93,59.06
51.48726,16.12,62.03
51.50338,16.67,60.00
51.52005,16.80,59.54
51.53684,16.58,60.33
51.55342,16.92,59.11
51.57034,16.38,61.05
51.58672,16.99,58.87
51.60370,16.64,60.08
51.62035,16.74,59.73
51.63709,16.97,58.91
51.65406,15.93,62.77
51.67000,17.00,58.84
51.68699,16.49,60.63
51.70349,16.72,59.80
51.72021,16.58,60.31
51.73679,16.60,60.25
51.75339,16.93,59.07
51.77032,16.60,60.25
51.78691,16.74,59.73
51.80366,16.95,58.98
51.82061,16.16,61.87
51.83678,16.65,60.05
51.85343,43.05,23.23
51.89648,5.06,197.78
51.90154,16.56,60.38
51.91810,15.77,63.41
51.93387,15.43,64.81
51.94930,16.60,60.23
51.96590,17.09,58.51
51.98299,16.70,59.89
51.99969,16.00,62.51
52.01568,16.74,59.74
52.03242,16.70,59.90
52.04912,16.79,59.54
52.06591,16.76,59.66
52.08268,16.54,60.47
52.09921,16.86,59.29
52.11608,16.78,59.58
52.13286,16.66,60.01
52.14952,16.98,58.91
52.16650,16.19,61.78
52.18269,16.74,59.75
52.19942,16.93,59.06
52.21635,16.27,61.47
52.23262,16.88,59.23
52.24950,16.43,60.87
52.26593,16.80,59.51
52.28274,16.86,59.31
52.29960,16.57,60.35
52.31617,16.94,59.04
52.33311,16.20,61.73
52.34931,16.70,59.88
52.36600,16.65,60.08
52.38265,17.03,58.71
52.39968,16.25,61.54
52.41593,16.75,59.69
52.43269,17.11,58.44
52.44980,16.34,61.20
52.46614,16.65,60.05
52.48279,17.11,58.46
52.49990,16.04,62.34
52.51594,16.83,59.43
52.53277,16.76,59.67
52.54953,16.40,60.99
52.56592,16.75,59.71
52.58267,16.75,59.71
52.59942,16.58,60.33
52.61599,16.81,59.50
52.63280,16.67,59.97
52.64947,17.00,58.82
52.66648,16.21,61.69
52.68268,16.88,59.23
52.69957,16.42,60.90
52.71599,16.64,60.08
52.73263,18.39,54.39
52.75102,19.07,52.43
52.77009,13.27,75.35
52.78336,16.17,61.83
52.79954,16.72,59.81
52.81626,16.88,59.23
52.83314,16.48,60.68
52.84962,16.43,60.87
52.86605,16.67,59.98
52.88272,16.63,60.12
52.89935,16.68,59.95
52.91603,16.78,59.60
52.93281,16.69,59.92
52.94950,16.68,59.94
52.96618,16.74,59.75
52.98292,17.17,58.25
53.00009,15.90,62.90
53.01599,16.70,59.88
53.03269,16.78,59.59
53.04947,16.48,60.68
53.06595,16.82,59.46
53.08276,16.68,59.94
53.09945,16.71,59.85
53.11616,16.74,59.74
53.13290,16.70,59.86
53.14960,17.08,58.54
53.16668,16.02,62.43
53.18270,16.62,60.18
53.19932,16.74,59.74
53.21606,16.56,60.38
53.23262,16.83,59.40
53.24945,16.64,60.10
53.26609,16.60,60.22
53.28270,17.05,58.64
53.29975,16.55,60.44
53.31630,16.86,59.32
53.33315,16.41,60.94
53.34956,16.96,58.96
53.36652,16.10,62.10
53.38263,16.83,59.42
53.39946,16.56,60.38
53.41602,16.77,59.62
53.43279,16.93,59.08
53.44972,16.43,60.88
53.46614,16.73,59.77
53.48287,17.04,58.67
53.49992,16.23,61.63
53.51614,16.58,60.32
53.53272,16.73,59.77
53.54945,16.57,60.36
53.56602,16.86,59.31
53.58288,16.82,59.45
53.59970,16.51,60.59
53.61620,16.61,60.22
53.63281,16.77,59.62
53.64958,16.91,59.12
53.66650,16.25,61.53
53.68275,16.56,60.40
53.69930,16.82,59.45
53.71612,16.67,59.97
